timestamp,latitude,longitude,temperature_C,pressure_hPa,humidity_%,wind_speed_mps,wind_dir_deg,solar_radiation_Wm2,rain_mm_h
01/01/2024 00:00,30,31,13.048492,1008.83563,84.435646,2.1636066,24.8544,0,0
01/01/2024 01:00,30,31,12.773834,1008.7075,84.72602,2.0708463,22.501434,0,0
01/01/2024 02:00,30,31,12.108307,1008.5081,85.802055,2.0250835,15.019501,0,0
01/01/2024 03:00,30,31,12.390289,1008.7463,87.95688,1.7947972,1.3118896,0,0
01/01/2024 04:00,30,31,12.173248,1009.135,89.73562,1.3862505,341.81555,0,0
01/01/2024 05:00,30,31,12.2933655,1009.4794,89.71708,1.1523297,333.17096,0.17777778,0.000476837
01/01/2024 06:00,30,31,12.190582,1009.5575,92.00473,0.80848217,324.15573,62.524445,0
01/01/2024 07:00,30,31,13.271393,1009.9431,91.446655,0.93897647,339.7251,201.03111,0
01/01/2024 08:00,30,31,18.246735,1010.04877,76.86308,1.2229537,359.02988,374.04443,0
01/01/2024 09:00,30,31,18.989655,1009.4431,69.20442,1.7645235,14.0833435,528.2489,0
01/01/2024 10:00,30,31,21.070953,1008.4306,52.365185,1.8511351,17.529999,608.1422,0
01/01/2024 11:00,30,31,21.36905,1007.5481,49.541645,1.910333,9.446075,601.79553,0
01/01/2024 12:00,30,31,21.46695,1006.9281,48.779114,2.0331938,2.6768494,544.1067,0
01/01/2024 13:00,30,31,21.533844,1006.3281,46.43685,2.2145553,357.70807,407.23557,0
01/01/2024 14:00,30,31,20.759918,1006.6369,47.29489,2.499783,347.4059,235.41333,0
01/01/2024 15:00,30,31,20.181305,1006.9425,50.548935,2.2871354,333.3305,66.91556,0
01/01/2024 16:00,30,31,19.436188,1007.48376,53.49671,2.5282304,319.1595,0.07111111,0
01/01/2024 17:00,30,31,17.631256,1007.595,56.456272,2.757255,313.87082,0,0
01/01/2024 18:00,30,31,17.464752,1007.98315,56.692326,3.5901697,314.37598,0,0
01/01/2024 19:00,30,31,16.937653,1008.39813,59.65963,4.5040493,320.67484,0,0
01/01/2024 20:00,30,31,15.778229,1008.60187,69.03913,4.2301135,327.30246,0,0
01/01/2024 21:00,30,31,14.893707,1008.46686,76.73128,3.6069942,330.49527,0,0
01/01/2024 22:00,30,31,14.5555725,1008.72186,83.49698,2.7206872,328.85962,0,0
01/01/2024 23:00,30,31,14.495758,1008.675,85.6283,2.5722992,321.57614,0,0
02/01/2024 00:00,30,31,14.427155,1008.4906,88.12008,2.5892248,317.86176,0,0
02/01/2024 01:00,30,31,14.130524,1008.44,88.903656,2.4345958,313.40924,0,0
