timestamp,latitude,longitude,temperature_C,pressure_hPa,humidity_%,wind_speed_mps,wind_dir_deg,solar_radiation_Wm2,rain_mm_h
01/04/2023 00:00,30,31,11.767731,1008.3731,62.80595,1.7935814,7.0874023,0,0
01/04/2023 01:00,30,31,11.148346,1007.97,66.62257,1.3462069,9.313477,0,0
01/04/2023 02:00,30,31,10.580963,1007.91437,69.03083,0.77214086,17.310608,0,0
01/04/2023 03:00,30,31,11.371246,1007.8325,67.84203,0.3462574,6.7291565,0,0
01/04/2023 04:00,30,31,12.228424,1008.33685,66.658676,0.24191254,280.56927,1.2444445,0
01/04/2023 05:00,30,31,12.984772,1008.8281,62.12902,0.26862812,276.46094,97.13778,0
01/04/2023 06:00,30,31,14.275543,1009.4938,57.262558,0.35402513,31.73288,311.44888,0
01/04/2023 07:00,30,31,14.864899,1009.7519,55.531914,1.322904,48.748108,538.29333,0
01/04/2023 08:00,30,31,17.408356,1009.47375,45.19745,1.419281,53.138123,732.7111,0
01/04/2023 09:00,30,31,18.895172,1008.8137,42.43998,1.3451335,39.81299,873.9733,0
01/04/2023 10:00,30,31,21.200104,1008.1819,32.407272,1.5127444,14.382751,948.5511,0
01/04/2023 11:00,30,31,21.906647,1007.4394,29.976822,1.8931308,359.74554,949.5111,0
01/04/2023 12:00,30,31,22.46817,1006.52814,29.982584,2.432301,352.2546,876.74664,0
