timestamp,latitude,longitude,temperature_C,pressure_hPa,humidity_%,wind_speed_mps,wind_dir_deg,solar_radiation_Wm2,rain_mm_h
02/01/2024 07:00,30,31,13.231354,1009.97,87.98988,2.2395716,298.95905,242.6311,0
02/01/2024 08:00,30,31,17.648834,1010.3,75.927124,2.8566308,312.50012,388.10666,0
02/01/2024 09:00,30,31,18.901764,1009.91565,67.11994,4.0063996,327.32263,505.47556,0.010490418
02/01/2024 10:00,30,31,21.22525,1009.5156,55.83013,4.314533,343.00894,542.08,0.000953674
02/01/2024 11:00,30,31,21.536041,1008.7031,53.598244,4.332931,346.32477,531.76886,0.000476837
02/01/2024 12:00,30,31,21.658356,1008.39874,51.814247,4.182445,345.08426,376.10666,0.00667572
02/01/2024 13:00,30,31,21.539948,1008.2438,52.461426,3.9258475,342.83078,248.51555,0.003814697
02/01/2024 14:00,30,31,21.227936,1008.43,52.559174,3.386009,341.43646,153.28,0.002861023
02/01/2024 15:00,30,31,21.088043,1008.7725,51.202137,2.2180562,338.81424,56.64,0
02/01/2024 16:00,30,31,20.50528,1008.7463,53.434162,2.3048058,329.06915,0.10666667,0
02/01/2024 17:00,30,31,18.485992,1009.0694,59.560467,2.7282658,325.1494,0,0
02/01/2024 18:00,30,31,18.095367,1009.52374,62.981544,3.2728052,330.97623,0,0
02/01/2024 19:00,30,31,17.720612,1009.4506,65.544365,3.4631226,339.89185,0,0
02/01/2024 20:00,30,31,15.76651,1009.66876,73.688576,3.1098008,347.3837,0,0
02/01/2024 21:00,30,31,14.859528,1009.65,78.315315,2.491118,350.4535,0,0
02/01/2024 22:00,30,31,13.586334,1009.7644,82.00167,1.5433016,344.71915,0,0
02/01/2024 23:00,30,31,13.173248,1009.64685,84.75071,1.2972906,326.52768,0,0
03/01/2024 00:00,30,31,12.508209,1009.22815,87.727325,1.3430258,311.32333,0,0
03/01/2024 01:00,30,31,12.127106,1009.10315,88.497246,1.3356514,301.9857,0,0
03/01/2024 02:00,30,31,11.535553,1009.07,89.765915,1.2576379,299.1183,0,0
03/01/2024 03:00,30,31,11.862701,1008.6075,88.42993,1.077037,291.0554,0,0
03/01/2024 04:00,30,31,11.807037,1009.1156,88.98731,1.009126,270.08664,0,0
03/01/2024 05:00,30,31,11.473785,1009.2419,89.891914,1.1681011,259.3459,0.14222223,0
03/01/2024 06:00,30,31,12.077545,1009.5475,90.648125,1.3492855,255.12643,75.64445,0
03/01/2024 07:00,30,31,13.551422,1010.2875,82.99878,1.4923329,261.81793,255.59111,0
03/01/2024 08:00,30,31,18.75064,1010.35876,64.746994,1.8776635,288.1543,424.76443,0
03/01/2024 09:00,30,31,19.349518,1009.35876,59.035664,2.6212058,323.9945,554.0978,0
03/01/2024 10:00,30,31,21.375153,1008.7294,45.581776,2.8024526,333.2293,623.4133,0
03/01/2024 11:00,30,31,21.433746,1007.63,44.425156,2.7685816,339.93134,623.48444,0
03/01/2024 12:00,30,31,21.652496,1007.2581,43.21396,2.3395286,335.20404,557.45776,0
03/01/2024 13:00,30,31,21.661041,1006.9025,42.1673,2.1920204,332.80942,429.0311,0
03/01/2024 14:00,30,31,20.858551,1007.0481,44.56568,2.3923924,335.86487,257.76,0
03/01/2024 15:00,30,31,20.136627,1007.28,45.94803,2.1081533,333.79233,76.67555,0
03/01/2024 16:00,30,31,19.91153,1007.67065,46.116035,2.2602863,324.09302,0.17777778,0
03/01/2024 17:00,30,31,17.894928,1007.9225,51.188892,2.5160508,316.16714,0,0
03/01/2024 18:00,30,31,17.093414,1008.2556,53.664886,2.8496327,315.1848,0,0
03/01/2024 19:00,30,31,16.128815,1008.205,59.181194,3.116492,323.10815,0,0
03/01/2024 20:00,30,31,14.798004,1008.53314,66.91252,3.1421564,332.81613,0,0
03/01/2024 21:00,30,31,14.126129,1008.37,72.82014,3.0802526,344.4728,0,0
03/01/2024 22:00,30,31,13.446442,1008.6775,75.11366,2.4444337,344.6911,0,0
03/01/2024 23:00,30,31,13.254547,1008.8063,79.69197,2.4932227,342.34628,0,0
04/01/2024 00:00,30,31,12.64566,1008.40625,83.93003,2.2218013,337.84573,0,0
