timestamp,latitude,longitude,temperature_C,pressure_hPa,humidity_%,wind_speed_mps,wind_dir_deg,solar_radiation_Wm2,rain_mm_h
01/04/2023 00:00,30,31,11.767731,1008.3731,62.80595,1.7935814,7.0874023,0,0
01/04/2023 01:00,30,31,11.148346,1007.97,66.62257,1.3462069,9.313477,0,0
01/04/2023 02:00,30,31,10.580963,1007.91437,69.03083,0.77214086,17.310608,0,0
01/04/2023 03:00,30,31,11.371246,1007.8325,67.84203,0.3462574,6.7291565,0,0
01/04/2023 04:00,30,31,12.228424,1008.33685,66.658676,0.24191254,280.56927,1.2444445,0
01/04/2023 05:00,30,31,12.984772,1008.8281,62.12902,0.26862812,276.46094,97.13778,0
01/04/2023 06:00,30,31,14.275543,1009.4938,57.262558,0.35402513,31.73288,311.44888,0
01/04/2023 07:00,30,31,14.864899,1009.7519,55.531914,1.322904,48.748108,538.29333,0
01/04/2023 08:00,30,31,17.408356,1009.47375,45.19745,1.419281,53.138123,732.7111,0
01/04/2023 09:00,30,31,18.895172,1008.8137,42.43998,1.3451335,39.81299,873.9733,0
01/04/2023 10:00,30,31,21.200104,1008.1819,32.407272,1.5127444,14.382751,948.5511,0
01/04/2023 11:00,30,31,21.906647,1007.4394,29.976822,1.8931308,359.74554,949.5111,0
01/04/2023 12:00,30,31,22.46817,1006.52814,29.982584,2.432301,352.2546,876.74664,0
01/04/2023 13:00,30,31,22.876862,1005.6719,28.951963,2.6906683,350.40735,736.74664,0
01/04/2023 14:00,30,31,22.85196,1005.3894,29.866482,2.8833926,348.4507,542.89777,0
01/04/2023 15:00,30,31,22.616852,1005.3325,29.704422,3.0085466,346.41272,316.8,0
01/04/2023 16:00,30,31,22.272858,1005.16437,28.80936,2.3978245,341.6393,100.12444,0
01/04/2023 17:00,30,31,20.75943,1005.6931,29.41856,2.35123,333.3764,1.4222223,0
01/04/2023 18:00,30,31,20.242828,1006.09436,29.270145,2.9253862,333.11404,0,0
01/04/2023 19:00,30,31,19.424713,1006.435,31.117847,3.746852,346.72675,0,0
01/04/2023 20:00,30,31,17.084381,1006.5563,42.578106,4.2270865,3.8933716,0,0
01/04/2023 21:00,30,31,16.323639,1006.3331,52.11543,3.9806306,16.186798,0,0
01/04/2023 22:00,30,31,15.125641,1006.4494,56.970795,3.407787,23.054352,0,0
01/04/2023 23:00,30,31,14.96817,1006.0206,62.766922,2.8299534,30.721466,0,0
02/04/2023 00:00,30,31,14.572662,1005.445,65.75347,2.1381612,40.53717,0,0
02/04/2023 01:00,30,31,14.098053,1004.97626,67.54157,1.7428914,60.027832,0,0
02/04/2023 02:00,30,31,12.925201,1004.9363,70.157555,1.2971904,97.40323,0,0
02/04/2023 03:00,30,31,14.1024475,1004.8206,64.74446,1.1066115,141.37833,0,0
02/04/2023 04:00,30,31,14.654449,1005.14813,60.437656,1.1891631,170.79779,1.5822222,0
02/04/2023 05:00,30,31,16.096588,1005.58,55.001766,1.0949564,179.92413,101.58222,0
02/04/2023 06:00,30,31,17.831207,1005.8075,47.956146,0.7222723,175.69043,318.29333,0
02/04/2023 07:00,30,31,18.99234,1005.8644,42.76301,0.6523862,123.08646,545.76,0
02/04/2023 08:00,30,31,22.684723,1005.7594,31.46828,0.97174627,46.30298,739.94666,0
02/04/2023 09:00,30,31,23.751617,1005.27686,29.041143,1.6253185,24.362457,880.0711,0
02/04/2023 10:00,30,31,25.89737,1005.1238,24.473036,1.7817346,16.195312,952.96,0
02/04/2023 11:00,30,31,26.247223,1004.40625,24.274868,1.8789868,15.011414,952.4267,0
02/04/2023 12:00,30,31,26.832672,1003.5531,21.923532,1.8718557,15.277069,878.82666,0
02/04/2023 13:00,30,31,27.041168,1002.6906,21.561163,1.8761752,15.367126,738.5244,0
02/04/2023 14:00,30,31,26.843903,1002.47064,22.695797,1.9788285,16.63028,544.67554,0
02/04/2023 15:00,30,31,26.422272,1002.0025,22.407383,2.086688,21.602173,318.66666,0
02/04/2023 16:00,30,31,25.812164,1001.96436,23.868097,1.7971907,13.682983,101.72444,0
02/04/2023 17:00,30,31,23.603668,1002.08624,27.011724,1.9868839,354.56952,1.5644444,0
02/04/2023 18:00,30,31,22.3378,1002.5769,27.755138,2.1324584,349.34232,0,0
02/04/2023 19:00,30,31,21.63028,1003.0012,27.543894,2.602726,1.3628845,0,0
02/04/2023 20:00,30,31,19.29483,1003.4194,32.890366,3.3635368,20.745178,0,0
02/04/2023 21:00,30,31,18.362946,1002.965,37.25726,3.5444398,39.102966,0,0
02/04/2023 22:00,30,31,16.64566,1002.97565,40.18164,3.5784266,47.317993,0,0
02/04/2023 23:00,30,31,15.860504,1002.5781,44.544872,3.392357,48.63086,0,0
03/04/2023 00:00,30,31,15.027985,1001.73627,49.176178,3.199499,49.701233,0,0
03/04/2023 01:00,30,31,14.6024475,1001.325,51.98304,3.0608585,48.897766,0,0
03/04/2023 02:00,30,31,13.525055,1000.8275,55.166035,2.915353,49.21106,0,0
03/04/2023 03:00,30,31,13.840485,1000.7325,55.486084,2.7645493,47.70117,0,0
03/04/2023 04:00,30,31,14.053619,1000.5081,55.764866,2.5458455,48.635376,2.008889,0
03/04/2023 05:00,30,31,17.009186,1000.8306,47.915,2.5306766,54.93878,108.05334,0
03/04/2023 06:00,30,31,18.70694,1000.7656,41.497402,2.502228,66.10098,330.34668,0
03/04/2023 07:00,30,31,20.345612,1000.9969,35.1212,2.6275332,81.72687,558.88,0
